id,Age,DailyRate,DistanceFromHome,EmployeeCount,EmployeeNumber,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,Department_Human Resources,Department_Research & Development,Education_1,Education_2,Education_3,Education_4,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EnvironmentSatisfaction_1,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,JobSatisfaction_1,JobSatisfaction_2,JobSatisfaction_3,PerformanceRating_3,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,MaritalStatus_Divorced,MaritalStatus_Married,OverTime_No,RelationshipSatisfaction_1,RelationshipSatisfaction_2,RelationshipSatisfaction_3,Gender_Female,WorkLifeBalance_1,WorkLifeBalance_2,WorkLifeBalance_3
684,40,658,10,1,954,67,2,3,9705,20652,2,12,80,1,11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
1408,23,571,12,1,1982,78,3,1,2647,13672,1,13,80,0,5,6,5,2,1,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119,43,394,26,1,158,92,3,4,16959,19494,1,12,80,2,25,3,25,12,4,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
511,36,913,9,1,699,48,2,2,8847,13934,2,11,80,1,13,2,3,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
107,25,240,5,1,142,46,2,2,5744,26959,1,11,80,0,6,1,6,4,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
576,27,829,8,1,800,84,3,2,4342,24008,0,19,80,1,5,3,4,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
974,27,793,2,1,1371,43,1,2,5071,20392,3,20,80,0,8,3,6,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
683,25,867,19,1,952,36,2,1,2413,18798,1,18,80,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
350,42,544,2,1,470,52,3,1,2696,24017,0,11,80,1,4,5,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
327,39,1162,3,1,445,41,3,2,5238,17778,4,18,80,0,12,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
33,39,895,5,1,42,56,3,2,2086,3335,3,14,80,1,19,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
905,29,694,1,1,1264,87,2,4,16124,3423,3,14,80,2,9,2,7,7,1,7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
868,28,1179,19,1,1216,78,2,1,3196,12449,1,12,80,3,6,2,6,5,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1283,28,1181,1,1,1799,82,3,1,2044,5531,1,11,80,1,5,6,5,3,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1301,58,350,2,1,1824,52,3,4,16291,22577,4,22,80,1,37,0,16,9,14,14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
168,38,702,1,1,230,59,2,2,8686,12930,4,22,80,0,12,2,8,3,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1075,32,495,10,1,1516,64,3,3,11244,21072,2,25,80,0,10,5,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
914,55,177,8,1,1278,37,2,4,13577,25592,1,15,80,1,34,3,33,9,15,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1026,32,601,7,1,1446,97,3,2,9204,23343,4,12,80,1,7,3,4,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
138,25,959,28,1,183,41,2,2,8639,24835,2,18,80,0,6,3,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
921,28,791,1,1,1286,44,3,1,2154,6842,0,11,80,0,5,2,4,2,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1020,47,465,1,1,1438,74,3,1,3420,10205,7,12,80,1,17,2,6,5,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1380,35,682,18,1,1945,71,3,2,5561,15975,0,16,80,1,6,2,5,3,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
718,45,248,23,1,1002,42,3,2,3633,14039,1,15,80,1,9,2,9,8,0,8,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
906,34,1320,20,1,1265,89,4,1,2585,21643,0,17,80,0,2,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
81,35,1214,1,1,105,30,2,1,2859,26278,1,18,80,0,6,3,6,4,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
506,37,482,3,1,689,36,3,3,9434,9606,1,15,80,1,10,2,10,7,7,8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1282,33,867,8,1,1798,90,4,1,3143,6076,6,19,80,1,14,1,10,8,7,6,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
819,28,1451,2,1,1136,67,2,1,3201,19911,0,17,80,0,6,2,5,3,0,4,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
413,42,1368,28,1,551,88,2,2,4523,4386,0,11,80,3,7,4,6,5,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1208,34,1157,5,1,1696,57,2,2,3986,11912,1,14,80,1,15,3,15,10,4,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
727,18,287,5,1,1012,73,3,1,1051,13493,1,15,80,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
530,27,608,1,1,725,68,3,3,7412,6009,1,11,80,0,9,3,9,7,0,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
1433,25,1382,8,1,2018,85,3,2,4907,13684,0,22,80,1,6,3,5,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
288,26,1449,16,1,394,45,3,1,2373,14180,2,13,80,1,5,2,3,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
454,29,232,19,1,611,34,3,2,4262,22645,4,12,80,2,8,2,3,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
864,41,906,5,1,1210,95,2,1,2107,20293,6,17,80,1,5,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
666,22,617,3,1,926,34,3,2,4171,10022,0,19,80,1,4,3,3,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
188,34,1069,2,1,256,45,2,2,9547,14074,1,17,80,0,10,2,10,9,1,9,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
204,38,1180,29,1,282,70,3,2,6673,11354,7,19,80,0,17,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
998,26,683,2,1,1407,36,2,1,3904,4050,0,12,80,0,5,2,4,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1350,27,511,2,1,1898,89,4,2,6500,26997,0,14,80,0,9,5,8,7,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1226,32,585,10,1,1720,56,3,1,3433,17360,6,13,80,1,10,3,5,2,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
1164,40,448,16,1,1641,84,3,3,7945,19948,6,15,80,0,18,2,4,2,3,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
329,47,1482,5,1,447,42,3,5,18300,16375,4,11,80,1,21,2,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
1200,44,528,1,1,1683,44,3,1,3195,4167,4,18,80,3,8,2,2,2,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
623,30,1012,5,1,861,75,2,1,3761,2373,9,12,80,1,10,3,5,4,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
830,41,167,12,1,1158,46,3,1,4766,9051,3,11,80,1,6,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
614,26,887,5,1,848,88,2,1,2366,20898,1,14,80,1,8,2,8,7,1,7,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
287,38,688,23,1,393,82,3,2,5745,18899,9,14,80,1,10,2,2,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
908,33,536,10,1,1268,82,4,3,8380,21708,0,14,80,2,10,3,9,8,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
300,41,334,2,1,410,88,3,4,16015,15896,1,19,80,0,22,2,22,10,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
338,30,570,5,1,456,30,2,2,6118,5431,1,13,80,3,10,2,10,9,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
848,35,636,4,1,1185,47,2,1,2376,26537,1,13,80,1,2,2,2,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
760,53,124,2,1,1050,38,2,3,7525,23537,2,12,80,1,30,2,15,7,6,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
229,29,896,18,1,315,86,2,1,2389,14961,1,13,80,0,4,3,4,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
152,53,1436,6,1,205,34,3,2,2306,16047,2,20,80,1,13,3,7,7,4,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
851,56,718,4,1,1191,92,3,5,19943,18575,4,13,80,1,28,2,5,2,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1019,36,329,16,1,1436,98,2,2,5647,13494,4,13,80,2,11,3,3,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
1353,34,967,16,1,1905,85,1,1,2307,14460,1,23,80,1,5,2,5,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1222,24,240,22,1,1714,58,1,1,1555,11585,1,11,80,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
617,44,625,4,1,852,50,3,2,5933,5197,9,12,80,0,10,2,5,2,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1237,32,964,1,1,1734,34,1,2,6735,12147,6,15,80,0,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
958,34,943,9,1,1344,86,3,3,8500,5494,0,11,80,1,10,0,9,7,1,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
451,42,319,24,1,605,56,3,3,7406,6950,1,21,80,1,10,5,10,9,5,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
551,39,141,3,1,760,44,4,2,6389,18767,9,15,80,1,12,3,8,3,3,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0
777,21,1334,10,1,1079,36,2,1,1416,17258,1,13,80,0,1,6,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
164,27,1450,3,1,224,79,2,1,2566,25326,1,15,80,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
402,30,1082,12,1,533,83,3,2,6577,19558,0,11,80,0,6,6,5,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1059,35,660,7,1,1492,76,3,1,2404,16192,1,13,80,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
13,34,1346,19,1,18,93,3,1,2661,8758,0,11,80,1,3,2,2,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
70,59,1225,1,1,91,57,2,2,5473,24668,7,11,80,0,20,2,4,3,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
730,30,153,8,1,1015,73,4,3,11416,17802,0,12,80,3,9,4,8,7,1,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
121,33,750,22,1,160,95,3,2,6146,15480,0,13,80,1,8,2,7,7,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
38,36,852,5,1,51,82,2,1,3419,13072,9,14,80,1,6,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1215,35,146,2,1,1704,79,2,1,4930,13970,0,14,80,0,6,2,5,4,1,4,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1061,24,830,13,1,1495,78,3,1,2033,7103,1,13,80,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
968,36,607,7,1,1362,83,4,2,4639,2261,2,16,80,1,17,2,15,7,6,13,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
165,50,1452,11,1,226,53,3,5,19926,17053,3,15,80,0,21,5,5,4,4,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
700,58,289,2,1,977,51,3,1,2479,26227,4,24,80,0,7,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
665,47,1454,2,1,925,65,2,1,3294,13137,1,18,80,0,3,3,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
927,36,429,2,1,1294,53,3,2,5410,2323,9,11,80,0,18,2,16,14,5,12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
741,42,265,5,1,1029,90,3,5,18303,7770,6,13,80,0,21,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
52,44,1488,1,1,68,75,3,2,5454,4009,5,21,80,1,9,2,4,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
1089,37,674,13,1,1543,47,3,2,4285,3031,1,17,80,0,10,2,10,8,3,7,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
1310,58,1216,15,1,1837,87,3,4,15787,21624,2,14,80,0,23,3,2,2,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
737,41,549,7,1,1025,42,3,2,5003,23371,6,14,80,0,8,6,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
929,28,193,2,1,1296,52,2,1,3867,14222,1,12,80,1,2,2,2,2,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
677,49,527,8,1,944,51,3,3,7403,22477,4,11,80,1,29,3,26,9,1,7,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
458,40,1094,28,1,615,58,1,3,10932,11373,3,15,80,1,20,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
108,25,1280,7,1,143,64,2,1,2889,26897,1,11,80,2,2,2,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
570,52,715,19,1,791,41,3,1,4258,26589,0,18,80,1,5,3,4,3,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
745,55,135,18,1,1034,62,3,2,6385,12992,3,14,80,2,17,3,8,7,6,7,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1256,38,594,2,1,1760,75,2,1,2468,15963,4,14,80,1,9,4,6,1,0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
1006,49,1475,28,1,1420,97,2,2,4284,22710,3,20,80,0,20,2,4,3,1,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
639,49,1418,1,1,887,36,3,1,3580,10554,2,16,80,1,7,2,4,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
1441,56,667,1,1,2026,57,3,2,6306,26236,1,21,80,1,13,2,13,12,1,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
175,56,713,8,1,241,67,3,1,4257,13939,4,18,80,1,19,3,2,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1055,34,829,15,1,1485,71,3,4,17007,11929,7,14,80,2,16,3,14,8,6,9,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
500,32,646,9,1,679,92,3,2,6322,18089,1,12,80,1,6,2,6,4,0,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1267,34,1375,10,1,1774,87,3,2,4001,12313,1,14,80,1,15,3,15,14,0,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1159,39,711,4,1,1633,81,3,2,5042,3140,0,13,80,0,10,2,9,2,3,8,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1167,35,763,15,1,1645,59,1,2,5440,22098,6,14,80,2,7,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
757,34,216,1,1,1047,75,4,2,9725,12278,0,11,80,1,16,2,15,1,0,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
246,33,832,5,1,338,63,2,1,2911,14776,1,13,80,1,2,2,2,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
292,31,444,5,1,399,84,3,1,2789,3909,1,11,80,1,2,5,2,2,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
1234,47,543,2,1,1731,87,3,2,4978,3536,7,11,80,1,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
260,32,1311,7,1,359,100,4,1,2794,26062,1,20,80,0,5,3,5,1,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1410,40,444,2,1,1986,92,3,2,5677,4258,3,14,80,1,15,4,11,8,5,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
370,21,156,12,1,494,90,4,1,2716,25422,1,15,80,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
